,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
2623,777.06,406.69,31145.0,0,2,POINT (777.0599999999999 406.69),33,52623,6,4,2,0,2
2624,750.46,389.3,28968.0,1,4,POINT (750.46 389.3),33,52624,8,4,4,0,3
2625,726.72,433.77,45331.0,1,3,POINT (726.72 433.77),33,52625,24,6,10,8,3
2626,716.91,394.29,56513.0,1,1,POINT (716.91 394.29),33,52626,6,1,3,2,1
2627,750.38,397.3,61175.0,1,3,POINT (750.38 397.3),33,52627,18,2,10,6,2
2628,776.63,403.75,61592.0,1,2,POINT (776.63 403.75),33,52628,4,0,4,0,0
2629,729.17,412.41,102694.0,3,6,POINT (729.17 412.41),33,52629,55,10,24,21,4
2630,715.89,381.36,43698.0,2,2,POINT (715.89 381.36),33,52630,11,2,6,3,2
2631,742.73,386.8,117424.0,2,2,POINT (742.73 386.8),33,52631,17,4,6,7,1
2632,715.03,388.99,78965.0,1,2,POINT (715.03 388.99),33,52632,22,6,10,6,2
2633,775.61,388.22,56686.0,1,2,POINT (775.61 388.22),33,52633,11,2,4,5,1
2634,733.4,430.71,64831.0,1,2,POINT (733.4 430.71),33,52634,2,0,2,0,1
2635,730.75,401.3,381569.0,2,2,POINT (730.75 401.3),33,52635,19,7,7,5,2
2636,740.17,408.06,210988.0,2,2,POINT (740.17 408.06),33,52636,14,5,3,6,2
2637,737.91,410.63,119922.0,3,5,POINT (737.91 410.63),33,52637,39,4,18,17,3
2638,773.53,428.5,84509.0,1,2,POINT (773.53 428.5),33,52638,13,5,3,5,1
2639,769.69,385.43,24058.0,0,2,POINT (769.6900000000001 385.43),33,52639,2,2,0,0,1
2640,770.18,394.25,578752.0,3,2,POINT (770.1799999999999 394.25),33,52640,10,2,8,0,2
2641,719.8,420.5,128937.0,1,1,POINT (719.8 420.5),33,52641,12,0,6,6,0
2642,754.88,393.68,108448.0,1,2,POINT (754.88 393.68),33,52642,15,2,8,5,1
2643,709.26,395.3,163115.0,3,4,POINT (709.26 395.3),33,52643,35,5,15,15,1
2644,709.02,396.36,84915.0,1,3,POINT (709.02 396.36),33,52644,20,2,8,10,3
2645,773.98,399.31,41407.0,2,4,POINT (773.98 399.31),33,52645,22,4,8,10,3
2646,721.69,392.18,55249.0,1,3,POINT (721.6900000000001 392.18),33,52646,15,0,8,7,0
2647,758.92,394.71,7326.0,0,2,POINT (758.92 394.71),33,52647,0,0,0,0,2
2648,758.36,396.44,229967.0,2,2,POINT (758.36 396.44),33,52648,22,4,8,10,2
2649,762.81,416.48,176537.0,2,2,POINT (762.8099999999999 416.48),33,52649,14,4,6,4,1
2650,769.04,386.29,61825.0,1,2,POINT (769.04 386.29),33,52650,15,2,8,5,2
2651,744.6,398.08,29077.0,0,2,POINT (744.6 398.08),33,52651,0,0,0,0,0
2652,767.17,391.56,106941.0,3,6,POINT (767.17 391.56),33,52652,47,12,18,17,6
2653,725.29,432.17,154750.0,1,3,POINT (725.29 432.17),33,52653,13,6,2,5,2
2654,764.89,419.74,131176.0,1,2,POINT (764.89 419.74),33,52654,21,2,8,11,1
2655,775.25,431.9,49245.0,1,2,POINT (775.25 431.9),33,52655,9,4,4,1,2
2656,716.57,432.63,128437.0,1,2,POINT (716.5700000000001 432.63),33,52656,21,3,9,9,2
2657,710.33,413.2,50709.0,2,9,POINT (710.33 413.2),33,52657,48,9,25,14,5
2658,748.06,424.62,85679.0,1,2,POINT (748.0599999999999 424.62),33,52658,14,2,6,6,1
2659,715.91,383.84,37499.0,1,4,POINT (715.91 383.84),33,52659,25,6,12,7,4
2660,722.09,401.48,80373.0,1,3,POINT (722.09 401.48),33,52660,17,4,6,7,2
2661,755.82,421.5,119702.0,0,1,POINT (755.8200000000001 421.5),33,52661,2,2,0,0,1
2662,715.52,386.44,161155.0,2,2,POINT (715.52 386.44),33,52662,13,2,8,3,1
2663,775.25,432.47,98712.0,2,4,POINT (775.25 432.47),33,52663,37,7,13,17,4
2664,722.9,432.24,289691.0,4,3,POINT (722.9 432.24),33,52664,50,9,17,24,3
2665,768.73,414.57,29834.0,0,2,POINT (768.73 414.57),33,52665,8,4,2,2,2
2666,713.45,403.83,19341.0,0,1,POINT (713.45 403.83),33,52666,0,0,0,0,0
2667,740.46,379.3,71152.0,2,2,POINT (740.46 379.3),33,52667,26,6,10,10,2
2668,719.82,387.4,195870.0,3,2,POINT (719.8200000000001 387.4),33,52668,21,2,10,9,1
2669,448.36,179.31,22808.0,1,2,POINT (448.36 179.31),25,52669,7,0,4,3,0
2670,413.65,231.15,57838.0,2,3,POINT (413.65 231.15),25,52670,22,5,11,6,2
2671,452.43,168.81,32846.0,1,2,POINT (452.43 168.81),25,52671,9,2,6,1,1
2672,400.66,214.32,34253.0,1,2,POINT (400.66 214.32),25,52672,4,4,0,0,2
2673,381.77,178.41,49004.0,1,2,POINT (381.77 178.41),25,52673,11,1,7,3,2
2674,359.43,187.05,22522.0,1,5,POINT (359.43 187.05),25,52674,31,5,11,15,3
2675,391.02,207.04,4271.0,0,2,POINT (391.02 207.04),25,52675,0,0,0,0,0
2676,361.64,202.76,54393.0,2,4,POINT (361.64 202.76),25,52676,25,3,13,9,2
2677,344.96,233.34,28281.0,1,2,POINT (344.96 233.34),25,52677,3,0,2,1,1
2678,328.5,222.74,10251.0,0,1,POINT (328.5 222.74),25,52678,0,0,0,0,0
2679,420.47,145.42,54107.0,1,2,POINT (420.47 145.42),25,52679,12,0,4,8,1
2680,394.86,190.58,82160.0,2,2,POINT (394.86 190.58),25,52680,15,0,8,7,0
2681,435.58,189.24,8591.0,1,2,POINT (435.58 189.24),25,52681,13,4,6,3,2
2682,415.87,219.19,53900.0,1,1,POINT (415.87 219.19),25,52682,2,0,2,0,0
2683,415.55,147.73,19442.0,2,5,POINT (415.55 147.73),25,52683,20,4,8,8,2
2684,407.1,206.01,199048.0,3,2,POINT (407.1 206.01),25,52684,15,2,10,3,1
2685,348.36,182.73,17867.0,1,2,POINT (348.36 182.73),25,52685,13,3,5,5,2
2686,399.7,189.39,21208.0,1,2,POINT (399.7 189.39),25,52686,0,0,0,0,1
2687,322.79,153.45,28555.0,2,4,POINT (322.79 153.45),25,52687,19,9,3,7,4
2688,349.05,284.99,89689.0,1,2,POINT (349.05 284.99),25,52688,4,0,2,2,1
2689,428.7,224.29,37077.0,1,2,POINT (428.7 224.29),25,52689,6,1,3,2,1
2690,436.85,220.41,13808.0,0,2,POINT (436.85 220.41),25,52690,4,0,2,2,1
2691,377.1,244.24,51925.0,0,1,POINT (377.1 244.24),25,52691,10,4,2,4,1
2692,454.25,168.12,20016.0,1,2,POINT (454.25 168.12),25,52692,3,0,2,1,1
2693,438.03,189.0,15266.0,0,2,POINT (438.03 189),25,52693,0,0,0,0,0
2694,314.2,215.43,79295.0,2,3,POINT (314.2 215.43),25,52694,18,8,6,4,2
2695,395.26,169.7,16639.0,0,1,POINT (395.26 169.7),25,52695,0,0,0,0,0
2696,354.06,169.85,24968.0,1,3,POINT (354.06 169.85),25,52696,14,3,5,6,3
2697,393.19,166.64,134336.0,2,1,POINT (393.19 166.64),25,52697,5,2,2,1,1
2698,431.83,198.25,14030.0,1,3,POINT (431.83 198.25),25,52698,9,2,4,3,2
2699,394.64,210.26,15305.0,0,2,POINT (394.64 210.26),25,52699,10,3,3,4,2
2700,340.45,213.95,4897.0,0,1,POINT (340.45 213.95),25,52700,5,0,2,3,0
2701,348.95,254.79,31547.0,0,2,POINT (348.95 254.79),25,52701,2,2,0,0,1
2702,418.98,173.54,57243.0,2,3,POINT (418.98 173.54),25,52702,21,2,10,9,1
2703,336.39,204.6,34566.0,3,6,POINT (336.39 204.6),25,52703,57,9,25,23,5
2704,375.22,192.24,16388.0,1,3,POINT (375.22 192.24),25,52704,10,2,4,4,2
2705,353.62,163.38,15831.0,1,3,POINT (353.62 163.38),25,52705,7,0,4,3,0
2706,386.44,181.45,7498.0,0,2,POINT (386.44 181.45),25,52706,2,2,0,0,1
2707,343.43,225.41,30241.0,1,2,POINT (343.43 225.41),25,52707,12,1,5,6,1
2708,448.29,141.88,106711.0,1,2,POINT (448.29 141.88),25,52708,12,5,5,2,2
2709,345.51,145.84,47187.0,1,1,POINT (345.51 145.84),25,52709,12,0,6,6,0
2710,337.85,266.59,42711.0,1,2,POINT (337.85 266.59),25,52710,19,4,6,9,2
2711,381.64,232.08,156135.0,2,2,POINT (381.64 232.08),25,52711,14,3,5,6,2
2712,438.04,175.47,29583.0,1,2,POINT (438.04 175.47),25,52712,8,4,4,0,2
2713,450.41,161.47,10329.0,0,1,POINT (450.41 161.47),25,52713,2,2,0,0,1
2714,378.56,224.48,2189.0,0,2,POINT (378.56 224.48),25,52714,0,0,0,0,0
2715,457.5,152.07,39930.0,2,3,POINT (457.5 152.07),25,52715,14,2,8,4,1
2716,448.75,206.58,30565.0,2,5,POINT (448.75 206.58),25,52716,19,2,12,5,2
2717,310.61,139.19,39168.0,1,3,POINT (310.61 139.19),25,52717,11,2,6,3,2
2718,368.66,221.03,24264.0,1,2,POINT (368.66 221.03),25,52718,9,4,4,1,2
2719,324.79,277.1,51010.0,1,1,POINT (324.79 277.1),25,52719,2,0,2,0,0
2720,452.09,145.62,422527.0,5,2,POINT (452.09 145.62),25,52720,16,2,8,6,1
2721,363.95,253.57,28215.0,0,2,POINT (363.95 253.57),25,52721,2,0,2,0,1
2722,423.95,154.76,20228.0,1,4,POINT (423.95 154.76),25,52722,24,6,8,10,4
2723,380.74,219.89,11727.0,0,3,POINT (380.74 219.89),25,52723,13,4,4,5,2
2724,427.75,217.01,52126.0,2,4,POINT (427.75 217.01),25,52724,21,2,10,9,2
2725,363.4,196.42,28757.0,1,2,POINT (363.4 196.42),25,52725,9,4,4,1,2
2726,330.15,224.33,35498.0,1,1,POINT (330.15 224.33),25,52726,7,2,2,3,1
2727,316.25,192.56,27072.0,2,3,POINT (316.25 192.56),25,52727,20,3,9,8,2
2728,353.63,275.93,38786.0,1,3,POINT (353.63 275.93),25,52728,5,0,2,3,0
2729,444.44,223.07,17363.0,0,3,POINT (444.44 223.07),25,52729,4,4,0,0,3
2730,411.45,184.79,14031.0,1,2,POINT (411.45 184.79),25,52730,10,2,4,4,2
2731,400.59,193.66,54224.0,1,2,POINT (400.59 193.66),25,52731,6,0,6,0,1
2732,323.57,213.28,62673.0,2,6,POINT (323.57 213.28),25,52732,36,6,20,10,2
2733,449.43,166.02,57150.0,1,1,POINT (449.43 166.02),25,52733,8,6,2,0,1
2734,456.3,151.85,266994.0,5,4,POINT (456.3 151.85),25,52734,29,1,19,9,1
2735,421.71,151.44,13964.0,0,2,POINT (421.71 151.44),25,52735,5,2,2,1,2
2736,327.63,257.75,84131.0,1,2,POINT (327.63 257.75),25,52736,12,2,8,2,1
2737,397.97,152.4,11602.0,0,1,POINT (397.97 152.4),25,52737,2,0,2,0,1
2738,360.31,282.5,7104.0,0,1,POINT (360.31 282.5),25,52738,2,2,0,0,1
2739,390.94,176.25,43458.0,1,2,POINT (390.94 176.25),25,52739,19,7,5,7,2
2740,381.22,229.04,83021.0,1,2,POINT (381.22 229.04),25,52740,12,0,6,6,0
2741,429.16,203.72,44410.0,1,3,POINT (429.16 203.72),25,52741,20,5,5,10,3
2742,341.54,261.35,24707.0,1,2,POINT (341.54 261.35),25,52742,3,0,2,1,1
2743,413.33,228.39,61542.0,1,2,POINT (413.33 228.39),25,52743,8,2,4,2,2
2744,295.15,162.86,32595.0,1,2,POINT (295.15 162.86),25,52744,8,0,4,4,0
2745,355.87,220.24,5551.0,0,1,POINT (355.87 220.24),25,52745,0,0,0,0,1
2746,410.52,191.84,15039.0,1,3,POINT (410.52 191.84),25,52746,6,2,4,0,1
2747,353.15,208.82,141898.0,4,2,POINT (353.15 208.82),25,52747,24,8,10,6,2
2748,439.61,197.91,25102.0,2,6,POINT (439.61 197.91),25,52748,30,8,10,12,4
2749,343.09,288.53,31278.0,1,2,POINT (343.09 288.53),25,52749,3,0,2,1,0
2750,423.69,204.67,61636.0,2,2,POINT (423.69 204.67),25,52750,16,6,6,4,2
2751,429.47,181.95,30577.0,0,1,POINT (429.47 181.95),25,52751,0,0,0,0,1
2752,434.82,180.11,23875.0,1,3,POINT (434.82 180.11),25,52752,14,4,6,4,2
2753,358.86,200.29,51884.0,1,1,POINT (358.86 200.29),25,52753,0,0,0,0,0
2754,314.33,174.95,24275.0,2,3,POINT (314.33 174.95),25,52754,12,8,4,0,3
2755,343.03,243.85,22448.0,1,1,POINT (343.03 243.85),25,52755,5,0,2,3,0
2756,356.28,186.01,148230.0,3,3,POINT (356.28 186.01),25,52756,31,7,13,11,2
2757,342.47,309.01,3545.0,0,2,POINT (342.47 309.01),25,52757,0,0,0,0,2
2758,445.28,165.94,11846.0,0,3,POINT (445.28 165.94),25,52758,6,3,1,2,2
2759,366.68,238.98,30609.0,0,1,POINT (366.68 238.98),25,52759,7,2,4,1,1
2760,372.22,178.4,16599.0,0,2,POINT (372.22 178.4),25,52760,2,2,0,0,2
2761,368.18,158.37,43682.0,1,3,POINT (368.18 158.37),25,52761,9,0,6,3,0
2762,364.05,247.2,20200.0,0,1,POINT (364.05 247.2),25,52762,0,0,0,0,0
2763,320.93,269.61,44838.0,1,2,POINT (320.93 269.61),25,52763,4,4,0,0,2
2764,335.32,162.65,55063.0,1,4,POINT (335.32 162.65),25,52764,31,8,10,13,3
2765,456.07,144.41,37213.0,1,1,POINT (456.07 144.41),25,52765,2,2,0,0,1
2766,412.18,136.81,3555.0,0,2,POINT (412.18 136.81),25,52766,0,0,0,0,0
2767,326.12,180.71,30951.0,1,2,POINT (326.12 180.71),25,52767,2,0,2,0,1
2768,369.3,229.38,12730.0,0,2,POINT (369.3 229.38),25,52768,3,0,2,1,1
2769,371.12,245.57,5528.0,0,3,POINT (371.12 245.57),25,52769,4,2,2,0,2
2770,340.44,252.29,10737.0,0,1,POINT (340.44 252.29),25,52770,0,0,0,0,0
2771,409.58,229.89,24801.0,1,2,POINT (409.58 229.89),25,52771,12,0,8,4,1
2772,416.89,180.98,77190.0,2,2,POINT (416.89 180.98),25,52772,14,2,6,6,1
2773,312.36,162.5,21389.0,1,1,POINT (312.36 162.5),25,52773,5,0,4,1,1
2774,375.73,201.08,44557.0,1,4,POINT (375.73 201.08),25,52774,24,1,9,14,2
2775,339.86,240.04,26687.0,0,2,POINT (339.86 240.04),25,52775,3,0,2,1,1
2776,437.21,163.28,29223.0,1,2,POINT (437.21 163.28),25,52776,6,4,2,0,2
2777,348.74,221.26,40676.0,2,2,POINT (348.74 221.26),25,52777,18,6,6,6,2
2778,440.78,155.86,13594.0,0,2,POINT (440.78 155.86),25,52778,0,0,0,0,1
2779,366.24,458.52,26181.0,1,1,POINT (366.24 458.52),1,52779,7,2,2,3,1
2780,387.37,494.06,30860.0,1,2,POINT (387.37 494.06),1,52780,2,0,2,0,0
2781,370.53,572.89,27463.0,0,2,POINT (370.53 572.89),1,52781,7,1,3,3,2
2782,350.18,575.34,18107.0,0,2,POINT (350.18 575.34),1,52782,4,0,2,2,1
2783,438.16,452.27,42849.0,1,5,POINT (438.16 452.27),1,52783,39,2,18,19,3
2784,382.8,456.83,79473.0,2,2,POINT (382.8 456.83),1,52784,10,2,6,2,2
2785,412.81,545.95,71847.0,1,2,POINT (412.81 545.95),1,52785,6,2,4,0,1
2786,324.24,516.34,28293.0,0,2,POINT (324.24 516.34),1,52786,6,3,1,2,2
2787,408.48,506.99,10022.0,0,4,POINT (408.48 506.99),1,52787,6,1,3,2,1
2788,396.07,504.45,128119.0,1,1,POINT (396.07 504.45),1,52788,2,0,2,0,0
2789,424.78,510.92,154438.0,3,3,POINT (424.78 510.92),1,52789,38,6,14,18,2
2790,416.52,459.23,34902.0,0,1,POINT (416.52 459.23),1,52790,2,2,0,0,1
2791,351.89,474.05,34068.0,1,4,POINT (351.89 474.05),1,52791,25,4,12,9,2
2792,354.02,493.67,45229.0,1,4,POINT (354.02 493.67),1,52792,26,10,8,8,4
2793,377.52,453.92,161989.0,1,2,POINT (377.52 453.92),1,52793,27,6,10,11,1
2794,359.94,465.79,23433.0,1,2,POINT (359.94 465.79),1,52794,4,2,2,0,1
2795,355.6,462.0,9625.0,1,3,POINT (355.6 462),1,52795,11,0,8,3,0
2796,406.94,487.62,59722.0,1,1,POINT (406.94 487.62),1,52796,11,1,7,3,1
2797,366.86,530.41,66967.0,1,3,POINT (366.86 530.41),1,52797,12,0,6,6,1
2798,336.01,499.17,46071.0,1,2,POINT (336.01 499.17),1,52798,2,2,0,0,1
2799,417.56,511.9,58665.0,1,3,POINT (417.56 511.9),1,52799,19,7,7,5,2
2800,417.59,474.85,76575.0,1,1,POINT (417.59 474.85),1,52800,8,0,4,4,0
2801,343.28,452.43,16989.0,0,3,POINT (343.28 452.43),1,52801,4,4,0,0,2
2802,321.46,532.76,22075.0,0,2,POINT (321.46 532.76),1,52802,4,2,2,0,2
2803,408.91,456.6,7476.0,0,2,POINT (408.91 456.6),1,52803,2,2,0,0,1
2804,331.24,496.36,10181.0,0,1,POINT (331.24 496.36),1,52804,3,1,1,1,1
2805,357.9,574.55,92079.0,1,3,POINT (357.9 574.55),1,52805,10,2,4,4,1
2806,601.53,388.69,87957.0,1,2,POINT (601.53 388.69),16,52806,14,4,4,6,2
2807,569.46,391.54,13516.0,1,4,POINT (569.46 391.54),16,52807,16,1,7,8,1
2808,563.28,392.81,12827.0,0,1,POINT (563.28 392.81),16,52808,2,0,2,0,0
2809,599.85,392.02,36695.0,1,2,POINT (599.85 392.02),16,52809,8,0,4,4,0
2810,582.49,399.09,41483.0,1,4,POINT (582.49 399.09),16,52810,16,6,6,4,2
2811,594.33,367.0,226133.0,4,4,POINT (594.33 367),16,52811,31,2,14,15,1
2812,585.27,408.2,43408.0,1,3,POINT (585.27 408.2),16,52812,9,4,2,3,2
2813,561.39,384.89,79489.0,0,1,POINT (561.39 384.89),16,52813,0,0,0,0,0
2814,547.29,380.3,7908.0,0,2,POINT (547.29 380.3),16,52814,2,2,0,0,1
2815,538.05,403.43,7364.0,0,2,POINT (538.05 403.43),16,52815,5,1,1,3,1
2816,553.96,407.81,91111.0,1,2,POINT (553.96 407.81),16,52816,10,2,6,2,1
2817,558.71,399.58,88127.0,1,2,POINT (558.71 399.58),16,52817,4,2,2,0,2
2818,572.93,381.69,266872.0,4,3,POINT (572.9299999999999 381.69),16,52818,30,10,12,8,2
2819,585.77,376.45,115084.0,1,2,POINT (585.77 376.45),16,52819,11,5,5,1,2
2820,595.42,373.09,45476.0,0,1,POINT (595.42 373.09),16,52820,0,0,0,0,0
2821,583.43,384.08,24687.0,0,1,POINT (583.4299999999999 384.08),16,52821,0,0,0,0,0
2822,595.34,394.05,350142.0,2,1,POINT (595.34 394.05),16,52822,10,0,4,6,0
2823,594.35,402.74,174807.0,5,9,POINT (594.35 402.74),16,52823,87,8,46,33,4
2824,535.85,401.82,16087.0,0,2,POINT (535.85 401.82),16,52824,0,0,0,0,1
2825,555.65,405.13,12917.0,0,2,POINT (555.65 405.13),16,52825,0,0,0,0,1
2826,603.03,395.94,477631.0,5,3,POINT (603.03 395.94),16,52826,33,5,15,13,2
2827,585.11,405.3,70138.0,1,2,POINT (585.11 405.3),16,52827,18,5,5,8,1
2828,580.45,391.62,59751.0,1,2,POINT (580.45 391.62),16,52828,27,7,11,9,2
2829,562.66,384.17,58545.0,1,2,POINT (562.66 384.17),16,52829,16,2,6,8,1
2830,564.78,405.45,45271.0,1,1,POINT (564.78 405.45),16,52830,10,1,5,4,1
2831,544.25,396.36,138105.0,2,3,POINT (544.25 396.36),16,52831,31,5,13,13,3
2832,592.7,384.87,29728.0,0,1,POINT (592.7 384.87),16,52832,0,0,0,0,1
2833,600.88,399.37,72925.0,1,2,POINT (600.88 399.37),16,52833,6,0,4,2,0
2834,607.36,366.75,73390.0,1,3,POINT (607.36 366.75),16,52834,20,2,10,8,1
2835,604.79,393.76,69459.0,2,4,POINT (604.79 393.76),16,52835,19,4,12,3,2
2836,546.02,405.8,37180.0,1,2,POINT (546.02 405.8),16,52836,5,2,2,1,1
2837,604.11,388.36,92317.0,1,2,POINT (604.11 388.36),16,52837,13,2,8,3,1
2838,597.32,389.18,93280.0,1,2,POINT (597.3200000000001 389.18),16,52838,6,2,2,2,1
2839,592.22,366.54,26248.0,0,1,POINT (592.22 366.54),16,52839,2,2,0,0,1
2840,564.66,374.31,14853.0,0,2,POINT (564.66 374.31),16,52840,8,1,3,4,1
2841,602.27,392.01,60546.0,1,4,POINT (602.27 392.01),16,52841,31,9,13,9,2
2842,570.85,368.57,140567.0,2,3,POINT (570.85 368.57),16,52842,29,9,9,11,3
2843,575.6,387.45,12545.0,0,2,POINT (575.6 387.45),16,52843,12,1,5,6,2
2844,540.74,394.1,87195.0,2,2,POINT (540.74 394.1),16,52844,22,5,9,8,2
2845,596.75,369.12,137156.0,2,4,POINT (596.75 369.12),16,52845,38,4,16,18,2
2846,551.57,370.26,14735.0,0,1,POINT (551.5700000000001 370.26),16,52846,0,0,0,0,1
2847,555.73,371.96,157170.0,2,2,POINT (555.73 371.96),16,52847,13,3,5,5,1
2848,592.37,375.85,19480.0,1,3,POINT (592.37 375.85),16,52848,7,2,2,3,1
2849,501.11,444.71,24680.0,0,2,POINT (501.11 444.71),26,52849,2,2,0,0,1
2850,527.35,467.89,20030.0,0,2,POINT (527.35 467.89),26,52850,2,2,0,0,1
2851,511.93,458.11,46089.0,1,3,POINT (511.93 458.11),26,52851,16,4,8,4,2
2852,585.08,427.71,26159.0,0,1,POINT (585.08 427.71),26,52852,0,0,0,0,0
2853,504.74,453.24,75087.0,1,2,POINT (504.74 453.24),26,52853,11,0,4,7,0
2854,563.36,445.08,160973.0,2,3,POINT (563.36 445.08),26,52854,30,2,12,16,1
2855,537.75,409.63,75766.0,2,3,POINT (537.75 409.63),26,52855,29,4,12,13,3
2856,559.9,440.07,44222.0,1,3,POINT (559.9 440.07),26,52856,31,5,9,17,3
2857,567.48,469.82,39214.0,0,2,POINT (567.48 469.82),26,52857,2,2,0,0,1
2858,503.47,402.02,56586.0,2,3,POINT (503.47 402.02),26,52858,18,6,6,6,2
2859,512.39,468.15,38952.0,0,1,POINT (512.39 468.15),26,52859,10,2,4,4,1
2860,545.87,427.73,23706.0,1,4,POINT (545.87 427.73),26,52860,23,2,10,11,4
2861,530.9,465.64,18672.0,0,2,POINT (530.9 465.64),26,52861,0,0,0,0,1
2862,505.1,460.51,12845.0,0,1,POINT (505.1 460.51),26,52862,0,0,0,0,0
2863,520.59,414.35,222927.0,2,2,POINT (520.59 414.35),26,52863,3,0,2,1,1
2864,499.25,460.07,156329.0,3,4,POINT (499.25 460.07),26,52864,29,4,14,11,2
2865,511.23,417.49,21038.0,0,1,POINT (511.23 417.49),26,52865,2,2,0,0,1
2866,507.27,458.09,79527.0,1,3,POINT (507.27 458.09),26,52866,8,0,4,4,0
2867,551.44,432.85,61660.0,1,1,POINT (551.4400000000001 432.85),26,52867,6,0,4,2,0
2868,531.06,469.42,35691.0,1,2,POINT (531.0599999999999 469.42),26,52868,11,2,6,3,1
2869,560.34,434.87,45264.0,2,4,POINT (560.34 434.87),26,52869,37,10,18,9,3
2870,507.32,424.24,20158.0,0,2,POINT (507.32 424.24),26,52870,2,2,0,0,2
2871,526.69,470.3,64907.0,1,3,POINT (526.6900000000001 470.3),26,52871,13,3,7,3,2
2872,515.95,452.28,55408.0,1,2,POINT (515.95 452.28),26,52872,8,3,3,2,1
2873,492.88,435.68,7602.0,0,2,POINT (492.88 435.68),26,52873,0,0,0,0,1
2874,544.67,431.4,91268.0,2,2,POINT (544.67 431.4),26,52874,12,1,7,4,1
2875,511.85,459.3,74043.0,1,2,POINT (511.85 459.3),26,52875,11,1,5,5,1
2876,507.03,459.46,24407.0,1,1,POINT (507.03 459.46),26,52876,4,2,2,0,1
2877,577.2,431.15,18360.0,1,2,POINT (577.2 431.15),26,52877,4,2,2,0,1
2878,578.62,418.93,40526.0,1,3,POINT (578.62 418.93),26,52878,15,5,7,3,3
2879,489.03,473.59,187049.0,2,4,POINT (489.03 473.59),26,52879,28,6,14,8,3
2880,511.71,428.34,51498.0,1,2,POINT (511.71 428.34),26,52880,14,2,6,6,1
2881,506.74,457.17,93258.0,1,1,POINT (506.74 457.17),26,52881,7,2,2,3,1
2882,496.72,435.0,55194.0,0,2,POINT (496.72 435),26,52882,2,2,0,0,1
2883,547.71,450.86,25841.0,1,3,POINT (547.71 450.86),26,52883,27,1,11,15,1
2884,560.16,422.47,57792.0,2,4,POINT (560.16 422.47),26,52884,17,4,6,7,2
2885,516.81,418.47,43187.0,0,2,POINT (516.8099999999999 418.47),26,52885,2,0,2,0,0
2886,560.07,409.87,48218.0,1,2,POINT (560.0700000000001 409.87),26,52886,6,0,4,2,2
2887,523.13,418.6,92036.0,2,4,POINT (523.13 418.6),26,52887,10,2,6,2,1
2888,565.23,440.77,108551.0,1,2,POINT (565.23 440.77),26,52888,19,2,8,9,1
2889,562.72,435.71,206405.0,1,2,POINT (562.72 435.71),26,52889,4,2,2,0,2
2890,558.72,426.06,43127.0,1,4,POINT (558.72 426.06),26,52890,23,2,10,11,3
2891,547.38,460.36,169904.0,2,1,POINT (547.38 460.36),26,52891,2,0,2,0,0
2892,494.8,420.96,31049.0,0,1,POINT (494.8 420.96),26,52892,2,0,2,0,1
2893,536.7,444.31,167053.0,3,3,POINT (536.7 444.31),26,52893,21,4,10,7,2
2894,554.52,423.58,8223.0,0,3,POINT (554.52 423.58),26,52894,5,2,2,1,1
2895,526.77,417.73,16680.0,0,1,POINT (526.77 417.73),26,52895,4,0,2,2,0
2896,549.04,412.87,22480.0,1,1,POINT (549.04 412.87),26,52896,4,2,2,0,1
2897,570.5,468.35,6494.0,0,2,POINT (570.5 468.35),26,52897,5,2,2,1,1
2898,519.82,469.88,2061.0,0,1,POINT (519.8200000000001 469.88),26,52898,2,2,0,0,1
2899,506.88,438.76,28678.0,1,2,POINT (506.88 438.76),26,52899,5,2,2,1,1
2900,546.22,440.47,69572.0,3,4,POINT (546.22 440.47),26,52900,24,3,11,10,1
2901,526.02,430.55,26341.0,0,1,POINT (526.02 430.55),26,52901,0,0,0,0,0
2902,561.0,464.34,96701.0,2,2,POINT (561 464.34),26,52902,6,2,4,0,1
2903,574.9,429.51,68080.0,1,3,POINT (574.9 429.51),26,52903,13,2,8,3,2
2904,520.07,439.89,42008.0,0,1,POINT (520.0700000000001 439.89),26,52904,0,0,0,0,1
2905,505.8,472.73,35724.0,1,2,POINT (505.8 472.73),26,52905,9,3,3,3,2
2906,585.14,423.75,58644.0,1,2,POINT (585.14 423.75),26,52906,19,1,9,9,1
2907,537.57,446.89,186405.0,2,1,POINT (537.5700000000001 446.89),26,52907,9,6,2,1,1
2908,620.97,245.57,182158.0,4,3,POINT (620.97 245.57),17,52908,39,6,12,21,1
2909,591.88,256.29,72078.0,1,2,POINT (591.88 256.29),17,52909,19,4,8,7,2
2910,623.28,276.19,78726.0,1,1,POINT (623.28 276.19),17,52910,6,0,4,2,0
2911,614.74,279.83,89607.0,1,3,POINT (614.74 279.83),17,52911,24,3,11,10,3
2912,589.78,260.89,34761.0,1,3,POINT (589.78 260.89),17,52912,30,7,11,12,3
2913,564.5,258.75,27363.0,0,1,POINT (564.5 258.75),17,52913,5,0,2,3,0
2914,605.78,260.84,88739.0,2,5,POINT (605.78 260.84),17,52914,38,7,15,16,3
2915,605.73,239.66,38965.0,0,2,POINT (605.73 239.66),17,52915,10,8,2,0,2
2916,562.57,216.09,50459.0,1,2,POINT (562.5700000000001 216.09),17,52916,18,2,6,10,2
