OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
20,12,4.121185310161895,11.77481517189113,19.480179974273153,47.31628124773859,2.5,7.288354867985106,78.91183194975358,9.463256249547717,189.26512499095435,b'SUB',20
20,13,1.658420331798307,4.738343805138021,14.21503141541406,23.23339520336788,2.5,2.8490136713150616,54.333472292292754,4.646679040673576,92.93358081347152,b'SUB',20
20,14,3.077662655870084,8.793321873914527,17.877564404574525,31.78565141306948,2.5,5.635801106273094,41.302320180966056,6.3571302826138965,127.14260565227792,b'SUB',20
20,15,3.5403353903912347,10.115243972546386,20.834473384930305,35.78472744171177,2.5,5.635801106273094,91.5645901821905,7.1569454883423544,143.1389097668471,b'SUB',20
20,16,2.7184477818909056,7.766993662545445,16.740400209564893,24.755702640150076,2.5,1.8896920493938159,67.52794307070334,4.951140528030015,99.0228105606003,b'SUB',20
20,17,1.8864654937465244,5.389901410704356,16.169704232113066,22.196470342387606,2.5,2.8490136713150616,41.302320180966056,4.439294068477521,88.78588136955042,b'SUB',20
20,18,1.6125154988209263,4.607187139488361,13.821561418465084,23.035935697441804,2.5,2.8490136713150616,80.68789647883389,4.607187139488361,92.14374278976722,b'SUB',20
20,19,0.3441038848051047,0.9831539565860135,2.94946186975804,4.9157697829300675,0.0,0.0,19.66307913172027,0.9831539565860135,19.66307913172027,b'SUB',20
20,20,0.3673499276901791,1.0495712219719404,3.148713665915821,5.247856109859702,0.0,0.0,1.3994282959625872,1.0495712219719404,20.99142443943881,b'SUB',20
20,21,2.546671441512776,7.276204118607931,21.828612355823793,36.38102059303966,2.5,3.983098201290244,118.07074104711432,7.276204118607931,145.52408237215863,b'SUB',20
20,22,0.6213479995095401,1.775279998598686,5.325839995796058,8.87639999299343,0.0,0.0,35.50559997197372,1.775279998598686,35.50559997197372,b'SUB',20
20,23,3.0129090836409027,8.608311667545436,16.313676469927458,32.34168298659786,2.5,5.635801106273094,61.42594408217151,6.468336597319572,129.36673194639144,b'SUB',20
20,24,2.836359053421438,8.103883009775537,15.809247812157556,28.338457092374533,2.5,5.635801106273094,55.091097463745854,5.667691418474907,113.35382836949813,b'SUB',20
20,25,0.7227906031669059,2.0651160090483027,11.195348027144908,10.325580045241514,0.0,0.0,41.302320180966056,2.0651160090483027,41.302320180966056,b'SUB',20
20,26,2.496540476579356,7.132972790226732,14.838337592608752,24.964988600004343,2.5,1.8896920493938159,75.49438617172368,4.992997720000869,99.85995440001737,b'SUB',20
20,27,2.1710375652216474,6.202964472061851,13.908329274443872,22.47858346330593,2.5,1.8896920493938159,77.15213068462867,4.495716692661186,89.91433385322372,b'SUB',20
20,28,1.7701333318594616,5.057523805312748,15.172571415938247,16.651459436545146,0.0,0.0,66.60583774618058,3.330291887309029,66.60583774618058,b'SUB',20
20,29,2.133090212708771,6.094543464882204,18.283630394646607,18.19929691771575,2.5,1.8896920493938159,41.302320180966056,3.6398593835431496,72.797187670863,b'SUB',20
20,30,2.1248776148929007,6.071078899694003,18.213236699082007,22.62085155461637,2.5,2.8490136713150616,54.925869960758995,4.524170310923274,90.48340621846548,b'SUB',20
20,31,2.10177759555724,6.005078844449258,18.015236533347775,25.995608394892695,2.5,3.983098201290244,41.302320180966056,5.199121678978539,103.98243357957078,b'SUB',20
20,32,2.1115347754519416,6.032956501291262,18.098869503873786,29.70645868413409,2.5,3.983098201290244,62.20070535084718,5.941291736826818,118.82583473653636,b'SUB',20
20,33,3.313431564484348,9.466947327098138,19.898440764125354,35.153778678987535,2.5,5.635801106273094,54.77482924463826,7.030755735797507,140.61511471595014,b'SUB',20
20,34,4.02764262143565,11.507550346959,21.362586265435525,38.671292086869535,2.5,7.288354867985106,41.302320180966056,7.734258417373907,154.68516834747814,b'SUB',20
20,35,0.30502622098517695,0.871503488529077,2.614510465587231,4.357517442645385,0.0,0.0,17.43006977058154,0.871503488529077,17.43006977058154,b'SUB',20
20,36,0.8370628480615289,2.391608137318654,12.17482441195596,10.617814187984711,0.0,0.0,42.47125675193884,2.123562837596942,42.471256751938846,b'SUB',20
20,37,2.385363574746576,6.815324499275932,20.445973497827797,33.61829867405744,2.5,3.983098201290244,77.84806531054059,6.723659734811488,134.47319469622977,b'SUB',20
20,38,2.4782932856214894,7.080837958918542,21.242513876755627,35.27740091423099,2.5,3.983098201290244,84.48447427123479,7.055480182846198,141.10960365692395,b'SUB',20
20,39,1.3484388404168537,3.852682401191011,11.558047203573032,19.263412005955054,2.5,3.3432209536375597,42.47125675193884,3.852682401191011,77.05364802382022,b'SUB',20
20,40,2.0187481522833837,5.767851863666811,17.303555591000435,18.028055814581425,2.5,1.8896920493938159,52.44092746417838,3.605611162916285,72.1122232583257,b'SUB',20
21,1,2.76314910244393,7.894711721268372,19.88229808837775,39.34430448023352,2.5,8.86156256469048,110.6794157875498,7.868860896046704,157.37721792093407,b'SUB',21
21,2,1.8431994781288443,5.26628422322527,15.798852669675808,26.33142111612635,2.5,3.3052566666948624,98.2651320270933,5.26628422322527,105.3256844645054,b'SUB',21
21,3,2.950413658880418,8.429753311086909,30.289259933260727,33.950571663843476,2.5,3.983098201290244,97.68005309600224,6.790114332768695,135.8022866553739,b'SUB',21
21,4,2.9385830385312013,8.395951538660576,21.386017540554363,38.70083554039734,2.5,5.5183416110529215,97.13848062540046,7.7401671080794685,154.80334216158937,b'SUB',21
21,5,1.1516767933617074,3.2905051238905925,9.871515371671778,16.452525619452963,0.0,0.0,65.81010247781185,3.2905051238905925,65.81010247781185,b'SUB',21
21,6,3.751162835595772,10.717608101702206,23.65042308793757,41.15153371434003,2.5,6.9660270272006555,76.76842086614826,8.230306742868006,164.60613485736013,b'SUB',21
21,7,0.7561629787750727,2.160465653643065,6.481396960929194,10.802328268215325,0.0,0.0,43.2093130728613,2.160465653643065,43.2093130728613,b'SUB',21
21,8,2.3770314150582164,6.791518328737761,18.43273454711568,33.828337517580465,2.5,1.6527029049828506,128.65167381949345,6.765667503516093,135.31335007032186,b'SUB',21
21,9,3.3838041035023436,9.66801172429241,25.202198097449863,48.21080449535371,2.5,8.86156256469048,122.71502517165345,9.642160899070742,192.84321798141485,b'SUB',21
21,10,2.3007100597707413,6.57345731363069,17.106025760081227,32.867286568153446,2.5,3.3052566666948624,124.4085938352017,6.57345731363069,131.46914627261378,b'SUB',21
21,11,3.7186873553002897,10.624821015143686,20.39841010556267,52.016059153349936,2.5,8.86156256469048,106.50493809314165,10.403211830669987,208.06423661339974,b'SUB',21
21,12,1.9267167302198331,5.504904943485238,16.514714830455713,27.52452471742619,0.0,0.0,110.09809886970476,5.504904943485238,110.09809886970476,b'SUB',21
21,13,1.3953583659563193,3.986738188446627,11.960214565339882,19.933690942233135,0.0,0.0,79.73476376893254,3.986738188446627,79.73476376893254,b'SUB',21
21,14,1.5735130582076153,4.495751594878901,13.487254784636702,22.478757974394505,2.5,1.6527029049828506,76.76842086614826,4.495751594878901,89.91503189757802,b'SUB',21
21,15,2.641747433754353,7.547849810726723,20.335303511147607,35.044325474700614,2.5,1.6527029049828506,127.03069086737271,7.008865094940123,140.17730189880245,b'SUB',21
21,16,1.8192415735262697,5.197833067217914,15.593499201653746,25.98916533608957,0.0,0.0,103.95666134435831,5.197833067217914,103.95666134435828,b'SUB',21
21,17,1.6234035279045367,4.638295794012962,13.914887382038888,23.19147897006481,2.5,1.1340845299751825,76.76842086614826,4.638295794012962,92.76591588025924,b'SUB',21
21,18,0.9341559426918495,2.6690169791195704,8.007050937358711,13.345084895597852,0.0,0.0,53.38033958239141,2.6690169791195704,53.38033958239141,b'SUB',21
21,19,2.834990023114437,8.099971494612678,24.299914483838037,40.499857473063386,2.5,6.9660270272006555,132.90284266163,8.099971494612678,161.99942989225354,b'SUB',21
21,20,2.5466714415127756,7.2762041186079305,21.828612355823793,36.38102059303965,2.5,3.983098201290244,118.07074104711432,7.2762041186079305,145.5240823721586,b'SUB',21
21,21,0.5416376678194488,1.5475361937698537,4.642608581309561,7.7376809688492685,0.0,0.0,2.063381591693138,1.5475361937698537,30.950723875397074,b'SUB',21
21,22,1.9253234420032355,5.500924120009245,16.502772360027734,27.504620600046223,2.5,3.983098201290244,104.22899269407968,5.500924120009245,110.0184824001849,b'SUB',21
21,23,2.1143211270040205,6.040917505725774,15.81450659614476,27.50966394969587,2.5,1.6527029049828506,96.89204476735372,5.501932789939174,110.03865579878348,b'SUB',21
21,24,1.7103780908233222,4.886794545209492,14.660383635628477,24.433972726047458,2.5,1.6527029049828506,90.55719814892805,4.886794545209492,97.73589090418983,b'SUB',21
21,25,2.010586452446599,5.744532721275997,22.23359816382799,28.72266360637998,2.5,3.983098201290244,76.76842086614826,5.744532721275997,114.89065442551993,b'SUB',21
21,26,2.0501966676654035,5.857704764758296,15.631293855177281,29.15926969768314,2.5,1.6527029049828506,109.97540253990414,5.831853939536628,116.63707879073256,b'SUB',21
21,27,2.3756995790231117,6.787713082923177,16.561302173342163,33.809311288507544,2.5,2.093406151896428,112.61823136981087,6.761862257701509,135.23724515403018,b'SUB',21
21,28,2.2838577024871993,6.525307721391998,19.575923164175997,32.62653860695999,2.5,2.093406151896428,100.41581833017203,6.525307721391998,130.50615442783996,b'SUB',21
21,29,1.8700282468667835,5.34293784819081,16.02881354457243,26.71468924095405,2.5,2.093406151896428,76.76842086614826,5.34293784819081,106.8587569638162,b'SUB',21
21,30,1.5796803439769371,4.513372411362678,13.540117234088035,22.566862056813388,0.0,0.0,90.26744822725357,4.513372411362678,90.26744822725355,b'SUB',21
21,31,1.3434473651575944,3.8384210433074126,11.51526312992224,19.192105216537062,0.0,0.0,76.76842086614826,3.8384210433074126,76.76842086614825,b'SUB',21
21,32,0.9777256246846747,2.7935017848133565,8.380505354440071,13.967508924066783,0.0,0.0,55.87003569626714,2.7935017848133565,55.87003569626713,b'SUB',21
21,33,1.3377441495933518,3.822126141695291,11.466378425085871,19.110630708476457,0.0,0.0,76.44252283390581,3.822126141695291,76.44252283390583,b'SUB',21
21,34,1.4670070328123062,4.191448665178018,12.574345995534053,20.95724332589009,2.5,3.3052566666948624,76.76842086614826,4.191448665178018,83.82897330356036,b'SUB',21
21,35,2.8516976624979526,8.147707607137008,24.443122821411023,39.33820537030172,2.5,6.9660270272006555,104.79974016122317,7.867641074060344,157.3528214812069,b'SUB',21
21,36,3.2950590843181145,9.414454526623185,29.441526504442194,35.11951114705781,2.5,5.5183416110529215,76.76842086614826,7.023902229411561,140.47804458823123,b'SUB',21
21,37,0.9320469281841519,2.6629912233832913,7.988973670149874,13.314956116916456,0.0,0.0,53.25982446766582,2.6629912233832913,53.25982446766582,b'SUB',21
21,38,0.5877596685778917,1.6793133387939765,5.0379400163819295,8.396566693969882,0.0,0.0,33.58626677587953,1.6793133387939765,33.58626677587953,b'SUB',21
21,39,3.198298303827906,9.137995153794018,18.911584244213003,44.58192984660159,2.5,8.86156256469048,76.76842086614826,8.916385969320318,178.32771938640636,b'SUB',21
21,40,2.064953874322999,5.899868212351426,17.69960463705428,29.49934106175713,2.5,2.093406151896428,87.90702814936058,5.899868212351426,117.99736424702851,b'SUB',21
22,1,2.900131333334036,8.286089523811532,21.056431496007225,24.553139566773247,2.5,4.878464363400237,61.371566749332956,4.9106279133546495,98.21255826709299,b'SUB',22
22,2,2.8898444503723355,8.256698429635245,18.81304312514055,36.83517677283442,2.5,7.288354867985106,48.95728298887644,7.367035354566885,147.3407070913377,b'SUB',22
22,3,1.0250902168771823,2.928829191077664,13.786487573232993,12.093051014446347,0.0,0.0,48.37220405778539,2.4186102028892695,48.37220405778539,b'SUB',22
22,4,1.925965244335557,5.5027578409587345,16.508273522876205,16.84331489100021,2.5,1.5352434097626773,47.8306315871836,3.3686629782000423,67.37325956400085,b'SUB',22
22,5,2.059001673778962,5.882861925082748,17.648585775248247,29.414309625413743,2.5,7.288354867985106,45.47944265367991,5.882861925082748,117.65723850165497,b'SUB',22
22,6,1.4169223081585278,4.048349451881508,12.145048355644526,19.2940130649429,2.5,2.982928825910411,27.460571827931414,3.8588026129885797,77.1760522597716,b'SUB',22
22,7,2.2979678198152564,6.565622342329305,19.696867026987913,32.82811171164652,2.5,7.288354867985106,72.25691382148734,6.565622342329305,131.31244684658608,b'SUB',22
22,8,2.514013645948322,7.182896131280921,19.606867954745155,23.674294591344985,2.5,1.8896920493938159,80.32890909827834,4.734858918268997,94.69717836537994,b'SUB',22
22,9,2.7738524152727346,7.925292615064956,23.77587784519487,33.41963958189344,2.5,4.878464363400237,73.4071761334366,6.683927916378688,133.67855832757377,b'SUB',22
22,10,3.0095462038268495,8.598703439505284,19.15504813501059,39.71328655452095,2.5,7.288354867985106,75.10074479698484,7.94265731090419,158.8531462180838,b'SUB',22
22,11,2.490175891398778,7.114788261139366,18.37071306071876,30.15853850395281,2.5,4.878464363400237,57.1970890549248,6.0317077007905615,120.63415401581123,b'SUB',22
22,12,3.3595795844151186,9.598798812614625,20.15514350811993,43.172646767810974,2.5,7.288354867985106,65.07008359671893,8.634529353562195,172.6905870712439,b'SUB',22
22,13,1.037072332288767,2.9630638065393344,8.889191419618003,14.815319032696673,2.5,2.8490136713150616,40.49172393925811,2.9630638065393344,59.26127613078669,b'SUB',22
22,14,1.9610534197143557,5.603009770612445,16.809029311837335,28.015048853062225,2.5,5.635801106273094,27.460571827931414,5.603009770612445,112.0601954122489,b'SUB',22
22,15,2.778729664644459,7.939227613269883,21.509436918777084,32.324290353453115,2.5,5.635801106273094,77.72284182915585,6.464858070690623,129.29716141381246,b'SUB',22
22,16,1.7430908449326934,4.980259556950553,14.940778670851657,21.29526555189141,2.5,1.8896920493938159,53.68619471766871,4.259053110378282,85.18106220756565,b'SUB',22
22,17,1.265117494236984,3.6146214121056692,10.843864236317007,18.073107060528347,2.5,2.8490136713150616,27.460571827931414,3.6146214121056692,72.29242824211339,b'SUB',22
22,18,0.9911674993113861,2.8319071408896748,8.495721422669025,14.159535704448373,0.0,0.0,56.638142817793494,2.8319071408896748,56.638142817793494,b'SUB',22
22,19,0.9096665811112017,2.5990473746034337,7.797142123810302,12.995236873017168,0.0,0.0,51.98094749206867,2.5990473746034337,51.98094749206867,b'SUB',22
22,20,0.6213479995095401,1.775279998598686,5.325839995796058,8.87639999299343,0.0,0.0,35.50559997197372,1.775279998598686,35.50559997197372,b'SUB',22
22,21,1.9253234420032355,5.500924120009245,16.502772360027734,27.504620600046223,2.5,3.983098201290244,104.22899269407966,5.500924120009245,110.0184824001849,b'SUB',22
22,22,0.5884613795445217,1.6813182272700622,5.043954681810186,8.406591136350311,0.0,0.0,2.2417576363600826,1.6813182272700622,33.626364545401245,b'SUB',22
22,23,2.2513033578941264,6.432295308268933,16.988640003774236,28.8812458983392,2.5,5.635801106273094,47.584195729136866,5.77624917966784,115.5249835933568,b'SUB',22
22,24,1.8473603217134278,5.278172347752651,15.834517043257954,24.87802000411587,2.5,5.635801106273094,41.24934911071121,4.975604000823174,99.51208001646349,b'SUB',22
22,25,0.48056000698879975,1.3730285913965707,9.119085774189713,6.8651429569828535,0.0,0.0,27.460571827931414,1.3730285913965707,27.460571827931414,b'SUB',22
22,26,2.187178898555509,6.249082567301455,16.80542726280676,21.50455151174568,2.5,1.8896920493938159,61.65263781868903,4.300910302349136,86.01820604698273,b'SUB',22
22,27,2.5126818099132175,7.179090885466336,17.73543558097164,19.018146375047273,2.5,1.8896920493938159,63.31038233159403,3.8036292750094542,76.07258550018909,b'SUB',22
22,28,0.9233715643800539,2.638204469657297,15.914613408971892,13.191022348286484,0.0,0.0,52.76408939314594,2.638204469657297,52.76408939314594,b'SUB',22
22,29,1.511742213199231,4.319263466283518,12.957790398850552,14.738859829457088,2.5,1.8896920493938159,27.460571827931414,2.9477719658914174,58.95543931782835,b'SUB',22
22,30,1.5035296153833606,4.295798901095316,12.887396703285948,19.160414466357707,2.5,2.8490136713150616,41.084121607724356,3.8320828932715414,76.64165786543083,b'SUB',22
22,31,1.4804295960477003,4.229798845850572,12.689396537551717,21.148994229252864,2.5,3.983098201290244,27.460571827931414,4.229798845850572,84.59597691701146,b'SUB',22
22,32,1.4901867759424015,4.257676502692576,12.773029508077727,21.288382513462878,2.5,3.983098201290244,48.35895699781254,4.257676502692576,85.15353005385151,b'SUB',22
22,33,2.0072588777743245,5.7350253650694984,17.205076095208497,28.67512682534749,2.5,5.635801106273094,40.93308089160362,5.7350253650694984,114.70050730138996,b'SUB',22
22,34,2.3639188177929866,6.754053765122819,20.262161295368458,33.770268825614096,2.5,7.288354867985106,27.460571827931414,6.754053765122819,135.08107530245638,b'SUB',22
22,35,0.9263742204947171,2.646783487127763,7.940350461383289,13.233917435638816,0.0,0.0,52.93566974255526,2.646783487127763,52.93566974255526,b'SUB',22
22,36,1.4584108475710689,4.16688813591734,17.50066440775202,13.261990497660676,2.5,1.5352434097626773,27.460571827931414,2.6523980995321352,53.047961990642705,b'SUB',22
22,37,1.7640155752370357,5.040044500677245,15.120133502031738,25.20022250338623,2.5,3.983098201290244,64.00631695750594,5.040044500677245,100.80089001354492,b'SUB',22
22,38,1.8569452861119495,5.305557960319856,15.916673880959568,26.52778980159928,2.5,3.983098201290244,70.64272591820014,5.305557960319856,106.11115920639712,b'SUB',22
22,39,1.9697868399263936,5.627962399789697,16.88388719936909,22.72440919720446,2.5,4.878464363400237,27.460571827931414,4.544881839440892,90.89763678881783,b'SUB',22
22,40,1.7066678406554467,4.876193830444134,14.628581491332401,14.567618726322763,2.5,1.8896920493938159,38.59917911114374,2.913523745264553,58.27047490529105,b'SUB',22
23,1,1.2293210418400728,3.51234583382878,5.726343110519171,17.561729169143902,2.5,10.514265469673331,54.034618822606994,3.51234583382878,70.24691667657561,b'SUB',23
23,2,0.6385410924782092,1.8244031213663123,1.8244031213663123,9.122015606831562,0.0,0.0,36.48806242732625,1.8244031213663123,36.48806242732625,b'SUB',23
23,3,2.825481893179989,8.072805409085683,19.707157694548197,27.24401099881984,2.5,5.635801106273094,41.03525613105943,5.448802199763968,108.97604399527935,b'SUB',23
23,4,1.4047549779273445,4.013585651220985,7.230062562695784,20.067928256104924,2.5,7.171044516035772,40.49368366045765,4.013585651220985,80.2717130244197,b'SUB',23
23,5,1.330063777245346,3.800182220700989,7.751740419370343,13.722327983410011,2.5,1.6525537617120118,38.142494726953956,2.7444655966820024,54.889311933640045,b'SUB',23
23,6,2.217334774991915,6.335242214262614,9.49446811007899,27.339970201491056,2.5,8.618729932183506,20.123623901205455,5.467994040298211,109.35988080596422,b'SUB',23
23,7,1.7986695226819762,5.139055779091361,11.768361094541458,20.916302495472976,2.5,1.6525537617120118,64.91996589476139,4.183260499094596,83.6652099818919,b'SUB',23
23,8,0.8432033544543593,2.4091524412981697,4.276779569257101,12.04576220649085,0.0,0.0,48.1830488259634,2.4091524412981697,48.1830488259634,b'SUB',23
23,9,1.8499760428984864,5.285645836852819,11.046243119591285,20.755468929977678,2.5,10.514265469673331,66.07022820671064,4.151093785995536,83.02187571991071,b'SUB',23
23,10,0.7582428459327227,2.166408131236351,2.166408131236351,10.832040656181753,0.0,0.0,43.328162624727014,2.166408131236351,43.328162624727014,b'SUB',23
23,11,2.184859294696433,6.242455127704095,6.242455127704095,31.212275638520474,2.5,10.514265469673331,49.86014112819884,6.242455127704095,124.8491025540819,b'SUB',23
23,12,1.1082762265209924,3.166503504345693,3.166503504345693,15.832517521728464,2.5,1.6525537617120118,57.73313566999297,3.166503504345693,63.33007008691386,b'SUB',23
23,13,1.2142310256053594,3.4692315017295985,8.099448584156233,17.34615750864799,2.5,2.786787434958033,33.15477601253215,3.4692315017295985,69.38463003459196,b'SUB',23
23,14,0.3521634182710955,1.0061811950602728,3.0185435851808187,5.030905975301364,0.0,0.0,20.123623901205455,1.0061811950602728,20.123623901205455,b'SUB',23
23,15,0.5274263067503323,1.5069323050009495,4.520796915002848,7.534661525004748,0.0,0.0,30.138646100018992,1.5069323050009495,30.138646100018992,b'SUB',23
23,16,0.6547358478364107,1.8706738509611736,3.303775631850957,9.353369254805868,0.0,0.0,37.41347701922347,1.8706738509611736,37.41347701922347,b'SUB',23
23,17,1.04659031536906,2.9902580439116004,6.662528210702238,14.951290219558002,2.5,2.786787434958033,20.123623901205455,2.9902580439116004,59.80516087823201,b'SUB',23
23,18,1.675433448869829,4.786952711056655,12.052612212137404,23.934763555283276,2.5,2.786787434958033,59.50920019907329,4.786952711056655,95.7390542211331,b'SUB',23
23,19,3.199687156412845,9.1419633040367,17.91463137940125,37.25745276952793,2.5,8.618729932183506,76.25804569668719,7.451490553905586,149.02981107811172,b'SUB',23
23,20,3.0129090836409027,8.608311667545436,16.313676469927458,32.34168298659786,2.5,5.635801106273094,61.42594408217151,6.468336597319572,129.36673194639144,b'SUB',23
23,21,2.1143211270040205,6.040917505725774,15.814506596144758,27.50966394969587,2.5,1.6527029049828506,96.89204476735372,5.501932789939174,110.03865579878348,b'SUB',23
23,22,2.2513033578941264,6.432295308268933,16.988640003774236,28.8812458983392,2.5,5.635801106273094,47.584195729136866,5.77624917966784,115.5249835933568,b'SUB',23
23,23,0.40799659145033745,1.1657045470009642,3.4971136410028922,5.828522735004821,0.0,0.0,1.554272729334619,1.1657045470009642,23.314090940019284,b'SUB',23
23,24,0.4039430361806986,1.1541229605162817,1.1541229605162817,5.770614802581409,0.0,0.0,23.082459210325634,1.1541229605162817,23.082459210325634,b'SUB',23
23,25,1.6925817576837636,4.835947879096468,14.697149246322233,22.016102941356344,2.5,5.635801106273094,20.123623901205455,4.403220588271269,88.06441176542538,b'SUB',23
23,26,0.5163686070615463,1.4753388773187037,1.4753388773187037,7.376694386593519,0.0,0.0,29.506777546374074,1.4753388773187037,29.506777546374074,b'SUB',23
23,27,0.8418715184192547,2.4053471954835848,2.4053471954835848,12.026735977417925,0.0,0.0,48.1069439096717,2.4053471954835848,48.1069439096717,b'SUB',23
23,28,1.2497702002925095,3.570772000835742,5.9016216115400555,17.85386000417871,2.5,3.7461090568792788,43.771021365229224,3.570772000835742,71.41544001671484,b'SUB',23
23,29,1.1147297618998044,3.1849421768565844,6.604148775932346,15.909774977240192,2.5,3.7461090568792788,20.123623901205455,3.1819549954480384,63.639099908960766,b'SUB',23
23,30,0.8081781942226837,2.3090805549219535,4.618995743733297,11.545402774609768,2.5,1.6527029049828506,33.622651262310754,2.3090805549219535,46.18161109843907,b'SUB',23
23,31,0.7708737618464261,2.2024964624183605,4.299243466222519,11.012482312091802,2.5,1.6527029049828506,20.123623901205455,2.2024964624183605,44.04992924836721,b'SUB',23
23,32,1.1365955023193457,3.2474157209124166,7.434001241704687,14.775125223243846,2.5,1.6527029049828506,41.02200907108658,2.955025044648769,59.10050089297538,b'SUB',23
23,33,0.587932326885359,1.6798066482438831,5.03941994473165,8.399033241219415,0.0,0.0,33.59613296487766,1.6798066482438831,33.59613296487766,b'SUB',23
23,34,1.0147335377947473,2.899238679413564,5.0489097955080675,11.916546649101413,2.5,1.6525537617120118,20.123623901205455,2.3833093298202828,47.66618659640565,b'SUB',23
23,35,2.7078828626557256,7.736808179016359,13.699166004340228,32.631644705278084,2.5,8.618729932183506,48.154943196280364,6.526328941055617,130.52657882111234,b'SUB',23
23,36,1.761231023714258,5.032088639183595,15.285571526583613,25.160443195917974,2.5,7.171044516035772,20.123623901205455,5.032088639183595,100.6417727836719,b'SUB',23
23,37,0.9936295482945587,2.8389415665558824,8.516824699667648,14.194707832779411,2.5,1.6525537617120118,54.99884321506401,2.8389415665558824,56.778831331117644,b'SUB',23
23,38,1.526561458426129,4.361604166931797,10.776566579762829,19.113097255725986,2.5,1.6527029049828506,63.30577799147419,3.822619451145197,76.45238902290394,b'SUB',23
23,39,1.6644702432240488,4.7556292663544255,4.7556292663544255,23.778146331772128,2.5,10.514265469673331,20.123623901205455,4.7556292663544255,95.11258532708851,b'SUB',23
23,40,1.0019539020411503,2.862725434403287,5.637498548572453,14.313627172016435,2.5,3.7461090568792788,31.26223118441778,2.862725434403287,57.25450868806574,b'SUB',23
24,1,1.0527710116206082,3.0079171760588808,5.221914452749271,15.039585880294403,2.5,10.514265469673331,47.699772204181336,3.0079171760588808,60.15834352117761,b'SUB',24
24,2,1.042484128658908,2.978526081882594,2.978526081882594,12.267322240467147,2.5,1.6525537617120118,35.28548844372483,2.4534644480934293,49.06928896186859,b'SUB',24
24,3,2.648931862960524,7.568376751315784,19.202729036778297,23.24078510459651,2.5,5.635801106273094,34.70040951263377,4.648157020919302,92.96314041838605,b'SUB',24
24,4,1.2282049477078798,3.5091569934510853,6.7256339049258855,17.545784967255425,2.5,7.171044516035772,34.15883704203199,3.5091569934510853,70.1831398690217,b'SUB',24
24,5,0.8497031430162518,2.4277232657607195,7.2831697972821585,12.138616328803597,2.5,1.6525537617120118,31.807648108528298,2.4277232657607195,48.55446531521439,b'SUB',24
24,6,2.04078474477245,5.830813556492714,8.990039452309091,24.81782691264156,2.5,8.618729932183506,13.788777282779796,4.963565382528312,99.27130765056624,b'SUB',24
24,7,1.3532813588606594,3.8665181681733127,11.599554504519936,19.332590840866565,2.5,1.6525537617120118,58.58511927633573,3.8665181681733127,77.33036336346626,b'SUB',24
24,8,0.6666533242348945,1.9047237835282702,3.772350911487202,9.52361891764135,0.0,0.0,38.0944756705654,1.9047237835282702,38.0944756705654,b'SUB',24
24,9,1.6734260126790215,4.781217179082919,10.541814461821385,23.906085895414595,2.5,10.514265469673331,59.73538158828498,4.781217179082919,95.62434358165838,b'SUB',24
24,10,1.1621858821134212,3.3205310917526325,3.3205310917526325,16.602655458763163,2.5,1.6525537617120118,61.42895025183323,3.3205310917526325,66.41062183505265,b'SUB',24
24,11,2.008309264476968,5.738026469934195,5.738026469934195,28.690132349670975,2.5,10.514265469673331,43.52529450977318,5.738026469934195,114.7605293986839,b'SUB',24
24,12,1.512219262701691,4.3206264648619745,4.3206264648619745,18.97782415536405,2.5,1.6525537617120118,51.39828905156731,3.7955648310728103,75.9112966214562,b'SUB',24
24,13,0.810287989424661,2.315108541213317,6.945325623639951,11.575542706066585,2.5,2.786787434958033,26.819929394106495,2.315108541213317,46.30217082426634,b'SUB',24
24,14,0.2413036024486464,0.6894388641389898,2.0683165924169695,3.447194320694949,0.0,0.0,13.788777282779796,0.6894388641389898,13.788777282779796,b'SUB',24
24,15,0.9313693429310309,2.6610552655172315,5.67491987551913,12.668202614524054,0.0,0.0,50.672810458096215,2.5336405229048107,50.672810458096215,b'SUB',24
24,16,0.2507928116557121,0.7165508904448917,2.149652671334675,3.5827544522244588,0.0,0.0,14.331017808897835,0.7165508904448917,14.331017808897835,b'SUB',24
24,17,0.6426472791883615,1.8361350833953187,5.508405250185956,9.180675416976595,2.5,2.786787434958033,13.788777282779796,1.8361350833953187,36.72270166790638,b'SUB',24
24,18,1.2714904126891309,3.632829750540374,10.898489251621122,18.16414875270187,2.5,2.786787434958033,53.17435358064763,3.632829750540374,72.65659501080748,b'SUB',24
24,19,3.02313712619338,8.6375346462668,17.41020272163135,33.254226875304596,2.5,8.618729932183506,69.92319907826153,6.6508453750609196,133.01690750121838,b'SUB',24
24,20,2.836359053421438,8.103883009775537,15.809247812157558,28.33845709237453,2.5,5.635801106273094,55.091097463745854,5.667691418474906,113.35382836949812,b'SUB',24
24,21,1.7103780908233222,4.886794545209492,14.660383635628476,24.433972726047458,2.5,1.6527029049828506,90.55719814892805,4.886794545209492,97.73589090418983,b'SUB',24
24,22,1.8473603217134278,5.278172347752651,15.834517043257954,24.87802000411587,2.5,5.635801106273094,41.24934911071121,4.975604000823174,99.51208001646349,b'SUB',24
