,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
7207,67207,52933,2933,19,1,2,1,3,6,4,2,0
7208,67208,52933,2933,62,1,1,1,2,5,2,2,1
7209,67209,52934,2934,49,1,1,2,3,8,2,4,2
7210,67210,52934,2934,57,1,1,0,1,2,2,0,0
7211,67211,52935,2935,77,0,0,1,1,2,0,2,0
7212,67212,52935,2935,28,0,0,1,1,2,0,2,0
7213,67213,52935,2935,5,0,0,1,1,4,0,2,2
7214,67214,52936,2936,78,0,0,2,2,11,0,4,7
7215,67215,52936,2936,30,1,1,3,4,16,2,6,8
7216,67216,52936,2936,68,1,1,2,3,10,1,5,4
7217,67217,52937,2937,66,1,0,1,1,4,0,2,2
7218,67218,52937,2937,58,1,1,2,3,14,2,4,8
7219,67219,52937,2937,58,0,0,1,1,3,0,2,1
7220,67220,52937,2937,50,1,1,0,1,2,2,0,0
7221,67221,52937,2937,75,0,0,1,1,3,0,2,1
7222,67222,52937,2937,14,0,0,0,0,0,0,0,0
7223,67223,52938,2938,49,1,1,0,1,2,2,0,0
7224,67224,52939,2939,57,1,0,0,0,0,0,0,0
7225,67225,52939,2939,23,1,0,0,0,0,0,0,0
7226,67226,52939,2939,78,0,0,1,1,5,0,2,3
7227,67227,52939,2939,24,1,1,0,1,3,1,1,1
7228,67228,52940,2940,27,0,0,3,3,10,0,6,4
7229,67229,52940,2940,5,0,0,1,1,4,0,2,2
7230,67230,52941,2941,83,0,0,0,0,0,0,0,0
7231,67231,52942,2942,34,1,3,0,3,6,6,0,0
7232,67232,52942,2942,31,1,1,1,2,5,2,2,1
7233,67233,52942,2942,84,0,0,0,0,0,0,0,0
7234,67234,52942,2942,12,0,0,2,2,7,0,4,3
7235,67235,52943,2943,24,1,0,1,1,2,0,2,0
7236,67236,52943,2943,28,1,1,1,2,9,2,2,5
7237,67237,52943,2943,63,1,1,3,4,9,2,6,1
7238,67238,52943,2943,59,1,1,1,2,5,2,2,1
7239,67239,52944,2944,63,1,2,3,5,16,3,7,6
7240,67240,52944,2944,42,1,1,1,2,5,2,2,1
7241,67241,52944,2944,12,0,0,2,2,5,0,4,1
7242,67242,52944,2944,48,1,2,1,3,9,4,2,3
7243,67243,52944,2944,65,1,2,2,4,14,4,4,6
7244,67244,52945,2945,35,1,1,2,3,6,2,4,0
7245,67245,52945,2945,36,1,1,2,3,14,1,5,8
7246,67246,52945,2945,54,1,0,1,1,3,0,2,1
7247,67247,52946,2946,52,1,1,1,2,5,2,2,1
7248,67248,52946,2946,40,1,1,1,2,7,2,2,3
7249,67249,52946,2946,31,1,3,1,4,9,6,2,1
7250,67250,52947,2947,73,0,0,1,1,6,0,2,4
7251,67251,52948,2948,19,1,1,3,4,11,2,6,3
7252,67252,52948,2948,45,1,1,0,1,2,2,0,0
7253,67253,52949,2949,52,1,0,2,2,9,0,4,5
7254,67254,52949,2949,17,1,1,2,3,8,2,4,2
7255,67255,52950,2950,65,1,1,1,2,6,2,2,2
7256,67256,52950,2950,80,0,0,2,2,9,0,4,5
7257,67257,52951,2951,21,1,1,2,3,6,2,4,0
7258,67258,52951,2951,37,1,2,1,3,9,4,2,3
7259,67259,52952,2952,18,0,0,1,1,3,0,2,1
7260,67260,52952,2952,67,1,1,0,1,2,2,0,0
7261,67261,52953,2953,21,0,0,1,1,2,0,2,0
7262,67262,52954,2954,64,1,1,0,1,5,1,1,3
7263,67263,52954,2954,28,1,1,0,1,2,2,0,0
7264,67264,52955,2955,67,1,0,0,0,0,0,0,0
7265,67265,52956,2956,61,1,1,0,1,2,2,0,0
7266,67266,52956,2956,68,1,1,0,1,2,2,0,0
7267,67267,52957,2957,56,1,1,0,1,2,2,0,0
7268,67268,52957,2957,13,0,0,0,0,0,0,0,0
7269,67269,52958,2958,47,0,0,1,1,6,0,2,4
7270,67270,52958,2958,62,1,1,0,1,2,2,0,0
7271,67271,52958,2958,43,1,2,1,3,10,3,3,4
7272,67272,52958,2958,9,0,0,1,1,2,0,2,0
7273,67273,52959,2959,34,1,1,0,1,2,2,0,0
7274,67274,52960,2960,34,1,1,0,1,2,2,0,0
7275,67275,52960,2960,56,0,0,1,1,5,0,2,3
7276,67276,52961,2961,59,0,0,1,1,2,0,2,0
7277,67277,52961,2961,56,1,0,1,1,3,0,2,1
7278,67278,52961,2961,32,1,1,0,1,2,2,0,0
7279,67279,52962,2962,48,1,1,1,2,4,2,2,0
7280,67280,52962,2962,67,1,1,1,2,5,2,2,1
7281,67281,52963,2963,66,1,1,2,3,6,2,4,0
7282,67282,52963,2963,44,1,0,2,2,5,0,4,1
7283,67283,52963,2963,77,0,0,2,2,8,0,4,4
7284,67284,52964,2964,36,1,1,1,2,4,2,2,0
7285,67285,52964,2964,22,1,1,1,2,4,2,2,0
7286,67286,52964,2964,34,1,1,0,1,2,2,0,0
7287,67287,52965,2965,72,0,0,0,0,0,0,0,0
7288,67288,52965,2965,38,1,0,0,0,0,0,0,0
7289,67289,52965,2965,24,1,1,0,1,2,2,0,0
7290,67290,52966,2966,73,0,0,1,1,2,0,2,0
7291,67291,52966,2966,27,1,0,1,1,2,0,2,0
7292,67292,52967,2967,58,1,1,1,2,8,2,2,4
7293,67293,52967,2967,20,1,1,0,1,2,2,0,0
7294,67294,52967,2967,53,1,1,0,1,3,1,1,1
7295,67295,52967,2967,80,0,0,1,1,5,0,2,3
7296,67296,52968,2968,56,1,1,1,2,5,1,3,1
7297,67297,52969,2969,82,0,0,2,2,4,0,4,0
7298,67298,52969,2969,5,0,0,0,0,0,0,0,0
7299,67299,52970,2970,40,1,1,1,2,5,1,3,1
7300,67300,52970,2970,28,1,1,3,4,12,2,6,4
7301,67301,52971,2971,66,0,0,0,0,0,0,0,0
7302,67302,52972,2972,20,1,1,1,2,7,2,2,3
7303,67303,52972,2972,39,1,1,1,2,4,2,2,0
7304,67304,52972,2972,7,0,0,3,3,6,0,6,0
7305,67305,52972,2972,41,0,0,2,2,11,0,4,7
7306,67306,52973,2973,50,1,0,0,0,0,0,0,0
7307,67307,52974,2974,40,1,1,0,1,2,2,0,0
7308,67308,52975,2975,38,1,3,2,5,17,5,5,7
7309,67309,52975,2975,30,1,0,3,3,14,0,6,8
7310,67310,52975,2975,77,0,0,1,1,3,0,2,1
7311,67311,52975,2975,57,1,2,1,3,6,4,2,0
7312,67312,52976,2976,52,1,0,0,0,0,0,0,0
7313,67313,52976,2976,21,1,1,0,1,2,2,0,0
7314,67314,52977,2977,73,0,0,0,0,0,0,0,0
7315,67315,52977,2977,70,0,0,0,0,0,0,0,0
7316,67316,52978,2978,20,0,0,0,0,0,0,0,0
7317,67317,52978,2978,19,1,1,0,1,2,2,0,0
7318,67318,52979,2979,73,0,0,0,0,0,0,0,0
7319,67319,52979,2979,29,1,1,1,2,9,1,3,5
7320,67320,52980,2980,74,0,0,1,1,3,0,2,1
7321,67321,52981,2981,71,0,0,1,1,2,0,2,0
7322,67322,52981,2981,52,1,0,1,1,2,0,2,0
7323,67323,52981,2981,6,0,0,1,1,5,0,2,3
7324,67324,52982,2982,27,1,1,1,2,4,2,2,0
7325,67325,52983,2983,60,1,2,0,2,4,4,0,0
7326,67326,52983,2983,35,1,1,1,2,7,2,2,3
7327,67327,52984,2984,18,0,0,0,0,0,0,0,0
7328,67328,52984,2984,70,0,0,1,1,5,0,2,3
7329,67329,52985,2985,61,1,1,2,3,9,2,4,3
7330,67330,52985,2985,64,1,1,0,1,2,2,0,0
7331,67331,52986,2986,51,1,1,0,1,2,2,0,0
7332,67332,52986,2986,31,1,1,1,2,5,2,2,1
7333,67333,52987,2987,23,1,2,1,3,12,2,4,6
7334,67334,52987,2987,12,0,0,1,1,2,0,2,0
7335,67335,52987,2987,51,1,1,3,4,11,2,6,3
7336,67336,52988,2988,37,1,1,2,3,6,2,4,0
7337,67337,52988,2988,21,1,2,3,5,14,4,6,4
7338,67338,52988,2988,40,1,1,2,3,10,2,4,4
7339,67339,52988,2988,59,1,1,1,2,4,2,2,0
7340,67340,52988,2988,6,0,0,3,3,10,0,6,4
7341,67341,52989,2989,19,1,1,1,2,6,2,2,2
7342,67342,52989,2989,39,1,2,0,2,4,4,0,0
7343,67343,52989,2989,83,0,0,1,1,6,0,2,4
7344,67344,52990,2990,65,1,1,0,1,2,2,0,0
7345,67345,52991,2991,81,0,0,1,1,2,0,2,0
7346,67346,52992,2992,23,1,0,0,0,0,0,0,0
7347,67347,52993,2993,70,0,0,1,1,5,0,2,3
7348,67348,52993,2993,72,0,0,1,1,2,0,2,0
7349,67349,52993,2993,67,1,1,1,2,4,2,2,0
7350,67350,52994,2994,70,0,0,0,0,0,0,0,0
7351,67351,52995,2995,31,1,0,0,0,0,0,0,0
7352,67352,52995,2995,62,1,1,0,1,3,1,1,1
7353,67353,52996,2996,28,1,2,2,4,16,3,5,8
7354,67354,52996,2996,40,1,1,1,2,4,2,2,0
7355,67355,52997,2997,27,1,1,1,2,6,1,3,2
7356,67356,52997,2997,33,1,1,1,2,6,2,2,2
7357,67357,52998,2998,30,1,1,0,1,2,2,0,0
7358,67358,52998,2998,60,1,1,1,2,10,1,3,6
7359,67359,52998,2998,13,0,0,0,0,0,0,0,0
7360,67360,52999,2999,51,1,0,0,0,0,0,0,0
7361,67361,52999,2999,5,0,0,1,1,6,0,2,4
7362,67362,52999,2999,72,0,0,0,0,0,0,0,0
7363,67363,53000,3000,60,1,1,0,1,2,2,0,0
7364,67364,53000,3000,8,0,0,1,1,2,0,2,0
7365,67365,53001,3001,74,0,0,2,2,7,0,4,3
7366,67366,53001,3001,34,1,2,1,3,8,4,2,2
7367,67367,53002,3002,50,1,2,0,2,5,3,1,1
7368,67368,53002,3002,55,1,1,1,2,7,1,3,3
7369,67369,53003,3003,35,1,1,0,1,2,2,0,0
7370,67370,53003,3003,65,1,1,0,1,3,1,1,1
7371,67371,53004,3004,49,1,1,1,2,8,2,2,4
7372,67372,53004,3004,44,1,1,1,2,6,2,2,2
7373,67373,53005,3005,30,0,0,0,0,0,0,0,0
7374,67374,53005,3005,37,1,1,0,1,2,2,0,0
7375,67375,53006,3006,58,1,2,1,3,12,3,3,6
7376,67376,53006,3006,28,0,0,1,1,4,0,2,2
7377,67377,53007,3007,32,1,2,1,3,9,4,2,3
7378,67378,53007,3007,15,0,0,1,1,2,0,2,0
7379,67379,53007,3007,70,0,0,0,0,0,0,0,0
7380,67380,53008,3008,34,1,1,2,3,11,2,4,5
7381,67381,53008,3008,42,1,1,2,3,11,2,4,5
7382,67382,53009,3009,32,1,1,0,1,2,2,0,0
7383,67383,53009,3009,79,0,0,2,2,5,0,4,1
7384,67384,53010,3010,50,1,1,0,1,2,2,0,0
7385,67385,53011,3011,76,0,0,0,0,0,0,0,0
7386,67386,53012,3012,82,0,0,0,0,0,0,0,0
7387,67387,53013,3013,46,1,0,0,0,0,0,0,0
7388,67388,53014,3014,40,1,1,1,2,8,2,2,4
7389,67389,53014,3014,46,0,0,0,0,0,0,0,0
7390,67390,53015,3015,70,0,0,1,1,2,0,2,0
7391,67391,53015,3015,11,0,0,0,0,0,0,0,0
7392,67392,53016,3016,51,0,0,2,2,4,0,4,0
7393,67393,53016,3016,70,0,0,0,0,0,0,0,0
7394,67394,53016,3016,31,0,0,0,0,0,0,0,0
7395,67395,53017,3017,58,1,1,0,1,2,2,0,0
7396,67396,53017,3017,49,0,0,0,0,0,0,0,0
7397,67397,53018,3018,22,1,1,1,2,6,1,3,2
7398,67398,53018,3018,54,1,0,0,0,0,0,0,0
7399,67399,53019,3019,77,0,0,0,0,0,0,0,0
7400,67400,53020,3020,64,1,1,0,1,2,2,0,0
7401,67401,53021,3021,32,0,0,0,0,0,0,0,0
7402,67402,53021,3021,58,1,1,1,2,4,2,2,0
7403,67403,53022,3022,33,1,1,0,1,2,2,0,0
7404,67404,53022,3022,11,0,0,0,0,0,0,0,0
7405,67405,53022,3022,46,1,1,0,1,3,1,1,1
7406,67406,53023,3023,65,1,0,0,0,0,0,0,0
7407,67407,53024,3024,52,1,1,1,2,8,2,2,4
7408,67408,53024,3024,19,1,1,0,1,2,2,0,0
7409,67409,53025,3025,32,1,1,1,2,4,2,2,0
7410,67410,53025,3025,6,0,0,0,0,0,0,0,0
7411,67411,53025,3025,39,1,1,1,2,5,2,2,1
7412,67412,53026,3026,26,1,1,0,1,2,2,0,0
7413,67413,53027,3027,84,0,0,0,0,0,0,0,0
7414,67414,53027,3027,17,1,1,1,2,5,2,2,1
7415,67415,53028,3028,65,1,1,0,1,2,2,0,0
7416,67416,53028,3028,68,1,1,2,3,8,2,4,2
7417,67417,53028,3028,6,0,0,0,0,0,0,0,0
7418,67418,53028,3028,58,1,2,0,2,4,4,0,0
7419,67419,53029,3029,33,1,1,0,1,2,2,0,0
7420,67420,53029,3029,18,1,1,1,2,8,2,2,4
7421,67421,53030,3030,75,0,0,3,3,13,0,6,7
7422,67422,53030,3030,67,1,2,2,4,12,4,4,4
7423,67423,53030,3030,5,0,0,1,1,3,0,2,1
7424,67424,53031,3031,63,1,1,0,1,2,2,0,0
7425,67425,53031,3031,20,1,2,2,4,11,3,5,3
7426,67426,53032,3032,60,1,2,0,2,7,3,1,3
7427,67427,53032,3032,72,0,0,3,3,9,0,6,3
7428,67428,53032,3032,45,1,1,0,1,2,2,0,0
7429,67429,53032,3032,82,0,0,1,1,7,0,2,5
7430,67430,53033,3033,55,1,0,0,0,0,0,0,0
7431,67431,53033,3033,63,1,0,1,1,4,0,2,2
7432,67432,53034,3034,34,1,1,1,2,6,2,2,2
7433,67433,53034,3034,47,1,1,1,2,6,1,3,2
7434,67434,53035,3035,53,1,0,1,1,6,0,2,4
7435,67435,53036,3036,37,1,1,0,1,2,2,0,0
7436,67436,53036,3036,64,0,0,0,0,0,0,0,0
7437,67437,53037,3037,19,1,1,0,1,3,1,1,1
7438,67438,53038,3038,72,0,0,3,3,17,0,6,11
7439,67439,53038,3038,19,1,2,1,3,7,4,2,1
7440,67440,53038,3038,45,1,2,2,4,11,4,4,3
7441,67441,53038,3038,26,1,0,1,1,4,0,2,2
7442,67442,53039,3039,81,0,0,0,0,0,0,0,0
7443,67443,53039,3039,39,1,1,1,2,7,1,3,3
7444,67444,53040,3040,77,0,0,0,0,0,0,0,0
7445,67445,53041,3041,70,0,0,1,1,2,0,2,0
7446,67446,53041,3041,59,1,1,1,2,6,2,2,2
7447,67447,53041,3041,75,0,0,1,1,4,0,2,2
7448,67448,53042,3042,80,0,0,1,1,4,0,2,2
7449,67449,53042,3042,17,0,0,2,2,5,0,4,1
7450,67450,53043,3043,62,1,1,0,1,5,1,1,3
7451,67451,53043,3043,56,1,1,0,1,2,2,0,0
7452,67452,53044,3044,50,1,0,0,0,0,0,0,0
7453,67453,53045,3045,50,1,1,1,2,4,2,2,0
7454,67454,53045,3045,12,0,0,0,0,0,0,0,0
7455,67455,53045,3045,57,0,0,1,1,2,0,2,0
7456,67456,53046,3046,45,1,1,0,1,2,2,0,0
7457,67457,53046,3046,50,1,0,1,1,3,0,2,1
7458,67458,53047,3047,47,0,0,0,0,0,0,0,0
7459,67459,53047,3047,47,1,2,3,5,16,3,7,6
7460,67460,53047,3047,31,1,1,0,1,3,1,1,1
7461,67461,53048,3048,26,1,1,1,2,8,2,2,4
7462,67462,53048,3048,11,0,0,0,0,0,0,0,0
7463,67463,53048,3048,27,1,1,0,1,3,1,1,1
7464,67464,53049,3049,66,1,1,1,2,5,2,2,1
7465,67465,53049,3049,50,1,1,1,2,7,2,2,3
7466,67466,53049,3049,83,0,0,1,1,6,0,2,4
7467,67467,53049,3049,20,1,1,1,2,9,1,3,5
7468,67468,53049,3049,61,1,1,0,1,3,1,1,1
7469,67469,53049,3049,68,1,0,1,1,5,0,2,3
7470,67470,53050,3050,50,0,0,1,1,5,0,2,3
7471,67471,53051,3051,20,1,2,2,4,10,4,4,2
7472,67472,53051,3051,78,0,0,0,0,0,0,0,0
7473,67473,53051,3051,24,1,1,0,1,4,1,1,2
7474,67474,53051,3051,33,1,1,2,3,8,2,4,2
7475,67475,53052,3052,44,1,0,0,0,0,0,0,0
7476,67476,53052,3052,70,0,0,0,0,0,0,0,0
7477,67477,53053,3053,52,1,1,2,3,11,2,4,5
7478,67478,53053,3053,7,0,0,3,3,13,0,6,7
7479,67479,53053,3053,43,1,1,3,4,10,2,6,2
7480,67480,53054,3054,53,1,2,1,3,9,4,2,3
7481,67481,53055,3055,77,0,0,0,0,0,0,0,0
7482,67482,53056,3056,39,1,1,0,1,5,1,1,3
7483,67483,53056,3056,12,0,0,0,0,0,0,0,0
7484,67484,53057,3057,18,1,1,0,1,2,2,0,0
7485,67485,53058,3058,71,0,0,0,0,0,0,0,0
7486,67486,53058,3058,33,1,1,0,1,2,2,0,0
7487,67487,53058,3058,69,1,0,1,1,6,0,2,4
7488,67488,53059,3059,58,1,2,3,5,16,4,6,6
7489,67489,53059,3059,14,0,0,2,2,4,0,4,0
7490,67490,53059,3059,37,1,2,2,4,10,3,5,2
7491,67491,53060,3060,67,1,2,3,5,16,4,6,6
7492,67492,53060,3060,18,1,1,2,3,9,2,4,3
7493,67493,53061,3061,36,0,0,1,1,3,0,2,1
7494,67494,53061,3061,71,0,0,0,0,0,0,0,0
7495,67495,53061,3061,82,0,0,3,3,16,0,6,10
7496,67496,53062,3062,56,1,1,1,2,8,1,3,4
7497,67497,53062,3062,31,1,1,0,1,2,2,0,0
7498,67498,53063,3063,45,1,0,2,2,7,0,4,3
7499,67499,53063,3063,25,1,1,1,2,7,1,3,3
7500,67500,53064,3064,35,1,1,0,1,2,2,0,0
7501,67501,53064,3064,65,1,1,1,2,6,2,2,2
7502,67502,53065,3065,27,1,0,1,1,2,0,2,0
7503,67503,53065,3065,54,1,1,1,2,4,2,2,0
7504,67504,53066,3066,42,0,0,2,2,5,0,4,1
7505,67505,53066,3066,45,1,0,2,2,4,0,4,0
7506,67506,53067,3067,71,0,0,0,0,0,0,0,0
7507,67507,53067,3067,20,1,1,1,2,4,2,2,0
7508,67508,53067,3067,52,1,0,0,0,0,0,0,0
7509,67509,53068,3068,25,1,1,0,1,2,2,0,0
7510,67510,53069,3069,48,0,0,0,0,0,0,0,0
7511,67511,53069,3069,6,0,0,1,1,5,0,2,3
7512,67512,53069,3069,71,0,0,0,0,0,0,0,0
7513,67513,53070,3070,40,1,1,1,2,6,2,2,2
7514,67514,53070,3070,19,1,0,0,0,0,0,0,0
7515,67515,53071,3071,78,0,0,0,0,0,0,0,0
7516,67516,53071,3071,50,1,1,1,2,7,2,2,3
7517,67517,53072,3072,71,0,0,0,0,0,0,0,0
7518,67518,53072,3072,59,1,0,0,0,0,0,0,0
7519,67519,53073,3073,69,1,0,0,0,0,0,0,0
7520,67520,53073,3073,17,1,2,0,2,4,4,0,0
7521,67521,53074,3074,78,0,0,1,1,4,0,2,2
7522,67522,53074,3074,37,0,0,2,2,5,0,4,1
7523,67523,53074,3074,45,0,0,0,0,0,0,0,0
7524,67524,53075,3075,38,1,1,0,1,3,1,1,1
7525,67525,53076,3076,77,0,0,1,1,2,0,2,0
7526,67526,53077,3077,45,1,1,0,1,4,1,1,2
7527,67527,53078,3078,46,1,2,1,3,9,3,3,3
7528,67528,53078,3078,79,0,0,2,2,8,0,4,4
7529,67529,53079,3079,52,1,1,3,4,12,2,6,4
7530,67530,53079,3079,44,0,0,2,2,8,0,4,4
7531,67531,53080,3080,34,1,1,2,3,6,2,4,0
7532,67532,53080,3080,12,0,0,0,0,0,0,0,0
7533,67533,53081,3081,19,1,0,1,1,4,0,2,2
7534,67534,53082,3082,82,0,0,2,2,4,0,4,0
7535,67535,53082,3082,23,1,3,1,4,10,5,3,2
7536,67536,53083,3083,50,1,1,0,1,2,2,0,0
7537,67537,53084,3084,29,1,1,2,3,7,1,5,1
7538,67538,53084,3084,39,1,1,1,2,4,2,2,0
7539,67539,53085,3085,29,1,1,3,4,14,2,6,6
7540,67540,53085,3085,31,1,1,0,1,2,2,0,0
7541,67541,53086,3086,45,1,1,1,2,9,1,3,5
7542,67542,53086,3086,71,0,0,2,2,7,0,4,3
7543,67543,53086,3086,54,0,0,3,3,9,0,6,3
7544,67544,53086,3086,29,1,1,2,3,10,2,4,4
7545,67545,53086,3086,35,1,3,1,4,10,5,3,2
7546,67546,53087,3087,78,0,0,0,0,0,0,0,0
7547,67547,53088,3088,79,0,0,2,2,6,0,4,2
7548,67548,53088,3088,62,1,1,0,1,5,1,1,3
7549,67549,53088,3088,68,1,1,1,2,7,1,3,3
7550,67550,53089,3089,74,0,0,0,0,0,0,0,0
7551,67551,53089,3089,37,1,2,1,3,10,3,3,4
7552,67552,53090,3090,78,0,0,3,3,10,0,6,4
7553,67553,53090,3090,44,1,0,1,1,6,0,2,4
7554,67554,53091,3091,30,1,0,0,0,0,0,0,0
7555,67555,53091,3091,7,0,0,0,0,0,0,0,0
7556,67556,53092,3092,30,1,1,0,1,2,2,0,0
7557,67557,53093,3093,61,0,0,2,2,10,0,4,6
7558,67558,53093,3093,46,1,1,1,2,4,2,2,0
7559,67559,53094,3094,61,1,1,0,1,2,2,0,0
7560,67560,53095,3095,64,1,1,1,2,4,2,2,0
7561,67561,53095,3095,83,0,0,2,2,8,0,4,4
7562,67562,53096,3096,60,1,1,2,3,6,2,4,0
7563,67563,53096,3096,72,0,0,1,1,5,0,2,3
7564,67564,53097,3097,81,0,0,1,1,5,0,2,3
7565,67565,53098,3098,77,0,0,1,1,5,0,2,3
7566,67566,53099,3099,43,1,0,1,1,2,0,2,0
7567,67567,53099,3099,37,0,0,0,0,0,0,0,0
7568,67568,53100,3100,38,1,1,1,2,5,2,2,1
7569,67569,53100,3100,10,0,0,1,1,4,0,2,2
7570,67570,53101,3101,57,1,1,3,4,10,2,6,2
7571,67571,53101,3101,7,0,0,2,2,7,0,4,3
7572,67572,53102,3102,47,1,0,0,0,0,0,0,0
7573,67573,53102,3102,17,1,1,0,1,2,2,0,0
7574,67574,53103,3103,52,1,1,1,2,7,2,2,3
7575,67575,53103,3103,50,0,0,1,1,3,0,2,1
7576,67576,53104,3104,68,1,1,1,2,4,2,2,0
7577,67577,53105,3105,23,1,1,0,1,3,1,1,1
7578,67578,53105,3105,6,0,0,0,0,0,0,0,0
7579,67579,53105,3105,70,0,0,1,1,2,0,2,0
7580,67580,53105,3105,56,1,1,1,2,6,1,3,2
7581,67581,53105,3105,21,1,0,1,1,3,0,2,1
7582,67582,53105,3105,66,1,1,1,2,7,1,3,3
7583,67583,53105,3105,44,1,1,0,1,3,1,1,1
7584,67584,53106,3106,60,1,2,3,5,12,4,6,2
7585,67585,53107,3107,77,0,0,3,3,12,0,6,6
7586,67586,53107,3107,25,0,0,3,3,13,0,6,7
7587,67587,53107,3107,11,0,0,3,3,9,0,6,3
7588,67588,53107,3107,19,1,2,2,4,11,4,4,3
7589,67589,53108,3108,56,1,1,2,3,11,2,4,5
7590,67590,53108,3108,17,1,1,1,2,9,2,2,5
7591,67591,53108,3108,33,1,1,2,3,11,2,4,5
7592,67592,53108,3108,47,1,2,0,2,5,3,1,1
7593,67593,53109,3109,38,1,2,2,4,19,3,5,11
7594,67594,53109,3109,68,1,2,1,3,9,3,3,3
7595,67595,53109,3109,57,1,2,2,4,13,3,5,5
7596,67596,53109,3109,43,1,1,3,4,10,2,6,2
7597,67597,53109,3109,52,1,3,3,6,22,5,7,10
7598,67598,53110,3110,68,1,1,1,2,4,2,2,0
7599,67599,53110,3110,62,0,0,2,2,9,0,4,5
7600,67600,53110,3110,8,0,0,2,2,8,0,4,4
7601,67601,53110,3110,75,0,0,2,2,4,0,4,0
7602,67602,53110,3110,31,1,1,3,4,11,2,6,3
7603,67603,53110,3110,78,0,0,3,3,6,0,6,0
7604,67604,53111,3111,45,0,0,1,1,3,0,2,1
7605,67605,53111,3111,72,0,0,0,0,0,0,0,0
7606,67606,53112,3112,57,1,1,1,2,5,2,2,1
7607,67607,53113,3113,28,1,2,1,3,10,4,2,4
7608,67608,53113,3113,66,1,2,0,2,4,4,0,0
7609,67609,53113,3113,56,1,0,2,2,4,0,4,0
7610,67610,53114,3114,54,1,1,1,2,7,1,3,3
7611,67611,53114,3114,71,0,0,1,1,2,0,2,0
7612,67612,53115,3115,78,0,0,0,0,0,0,0,0
7613,67613,53115,3115,72,0,0,1,1,3,0,2,1
7614,67614,53115,3115,13,0,0,1,1,2,0,2,0
7615,67615,53116,3116,80,0,0,0,0,0,0,0,0
7616,67616,53116,3116,75,0,0,1,1,6,0,2,4
7617,67617,53116,3116,35,1,1,3,4,8,2,6,0
7618,67618,53117,3117,23,1,1,1,2,6,1,3,2
7619,67619,53117,3117,7,0,0,1,1,2,0,2,0
7620,67620,53117,3117,31,1,1,2,3,8,2,4,2
7621,67621,53117,3117,57,0,0,1,1,5,0,2,3
7622,67622,53118,3118,77,0,0,2,2,7,0,4,3
7623,67623,53118,3118,49,1,1,0,1,2,2,0,0
7624,67624,53119,3119,58,1,1,1,2,9,1,3,5
7625,67625,53119,3119,80,0,0,2,2,9,0,4,5
7626,67626,53120,3120,34,1,1,1,2,6,2,2,2
7627,67627,53120,3120,39,0,0,1,1,2,0,2,0
7628,67628,53120,3120,54,1,1,1,2,7,2,2,3
7629,67629,53121,3121,53,1,3,1,4,11,5,3,3
7630,67630,53121,3121,25,1,1,3,4,13,2,6,5
7631,67631,53121,3121,52,1,1,2,3,10,2,4,4
7632,67632,53122,3122,24,1,1,2,3,11,2,4,5
7633,67633,53122,3122,12,0,0,3,3,11,0,6,5
7634,67634,53122,3122,32,1,1,0,1,2,2,0,0
7635,67635,53122,3122,38,1,0,3,3,15,0,6,9
7636,67636,53123,3123,71,0,0,1,1,7,0,2,5
7637,67637,53123,3123,50,1,1,1,2,4,2,2,0
7638,67638,53123,3123,13,0,0,1,1,2,0,2,0
7639,67639,53124,3124,41,1,1,1,2,7,2,2,3
7640,67640,53124,3124,39,1,1,1,2,6,2,2,2
7641,67641,53124,3124,37,0,0,2,2,8,0,4,4
7642,67642,53124,3124,17,0,0,2,2,7,0,4,3
7643,67643,53125,3125,37,1,1,0,1,5,1,1,3
7644,67644,53125,3125,73,0,0,0,0,0,0,0,0
7645,67645,53125,3125,73,0,0,1,1,4,0,2,2
7646,67646,53126,3126,25,1,2,0,2,4,4,0,0
7647,67647,53126,3126,76,0,0,0,0,0,0,0,0
7648,67648,53127,3127,83,0,0,1,1,2,0,2,0
7649,67649,53127,3127,21,1,1,3,4,13,2,6,5
7650,67650,53128,3128,22,1,1,2,3,8,1,5,2
7651,67651,53128,3128,52,1,1,0,1,2,2,0,0
7652,67652,53129,3129,83,0,0,1,1,3,0,2,1
7653,67653,53129,3129,5,0,0,2,2,7,0,4,3
7654,67654,53130,3130,67,1,1,2,3,12,1,5,6
7655,67655,53130,3130,59,1,1,2,3,11,2,4,5
7656,67656,53131,3131,68,1,1,3,4,12,2,6,4
7657,67657,53131,3131,51,1,1,2,3,13,2,4,7
7658,67658,53131,3131,40,1,1,2,3,9,2,4,3
7659,67659,53132,3132,79,0,0,1,1,4,0,2,2
7660,67660,53132,3132,25,1,3,2,5,16,5,5,6
7661,67661,53133,3133,68,1,0,1,1,2,0,2,0
7662,67662,53133,3133,51,1,1,0,1,2,2,0,0
7663,67663,53133,3133,44,1,1,0,1,2,2,0,0
7664,67664,53133,3133,9,0,0,0,0,0,0,0,0
7665,67665,53134,3134,83,0,0,2,2,6,0,4,2
7666,67666,53135,3135,47,1,2,2,4,10,3,5,2
7667,67667,53135,3135,79,0,0,1,1,5,0,2,3
7668,67668,53135,3135,6,0,0,0,0,0,0,0,0
7669,67669,53135,3135,26,1,0,1,1,3,0,2,1
